['0001.jpg', array([1.25, 1.  , 1.25])]
['0539.jpg', array([2.4, 1.6, 2.8])]
['0540.jpg', array([0.8, 3.2, 4. ])]
['0541.jpg', array([1. , 3. , 3.8])]
['0542.jpg', array([3.4, 2.6, 1.2])]
['0543.jpg', array([1.4, 2.6, 3. ])]
['0544.jpg', array([0.8, 3. , 4.4])]
['0545.jpg', array([0.8, 4.2, 4. ])]
['0546.jpg', array([1. , 4. , 3.2])]
['0547.jpg', array([1. , 3.8, 2.4])]
['0548.jpg', array([1. , 2.6, 4. ])]
['0549.jpg', array([2. , 2. , 2.6])]
['0550.jpg', array([1. , 4.2, 2. ])]
['0551.jpg', array([2.8, 2.4, 1. ])]
['0552.jpg', array([4. , 1.2, 1. ])]
['0553.jpg', array([1.2, 2.6, 4.4])]
['0554.jpg', array([2.2, 2.6, 2.4])]
['0555.jpg', array([5. , 1.2, 1.2])]
['0556.jpg', array([4.2, 2.6, 1.8])]
['0557.jpg', array([4.2, 1.2, 1. ])]
['0558.jpg', array([3.6, 1.6, 2. ])]
['0559.jpg', array([1. , 3.2, 3.6])]
['0560.jpg', array([3.2, 3.2, 2.2])]
['0561.jpg', array([3.8, 2. , 1.6])]
['0562.jpg', array([1. , 2.6, 3.8])]
['0563.jpg', array([3.8, 1.4, 1. ])]
['0564.jpg', array([4.4, 0.8, 0.8])]
['0565.jpg', array([0.6, 3.4, 4.6])]
['0566.jpg', array([3.6, 2.6, 1.2])]
['0567.jpg', array([0.8, 3. , 4.2])]
['0568.jpg', array([0.6, 4.6, 2.4])]
['0569.jpg', array([0.6, 4. , 3.8])]
['0570.jpg', array([0.8, 3.4, 3.8])]
['0571.jpg', array([0.8, 3.4, 4.2])]
['0572.jpg', array([1. , 2.8, 3.2])]
['0573.jpg', array([4.2, 1.2, 1.4])]
['0574.jpg', array([4.2, 1. , 2. ])]
['0575.jpg', array([0.8, 2.4, 4. ])]
['0576.jpg', array([3.6, 1.2, 1. ])]
['0577.jpg', array([4.8, 0.6, 0.6])]
['0578.jpg', array([2.2, 2.6, 3. ])]
['0579.jpg', array([4. , 1.2, 1. ])]
['0580.jpg', array([2.6, 3.4, 1.4])]
['0581.jpg', array([0.8, 2.2, 4.4])]
['0582.jpg', array([2.8, 2.2, 2. ])]
['0583.jpg', array([0.8, 2.8, 3.4])]
['0584.jpg', array([0.8, 3.4, 3.8])]
['0585.jpg', array([3.6, 2.4, 1. ])]
['0586.jpg', array([4.4, 2.2, 1. ])]
['0587.jpg', array([0.8, 3.4, 4.2])]
['0588.jpg', array([4.2, 1.4, 1.4])]
['0589.jpg', array([1. , 2.8, 3.4])]
['0590.jpg', array([1.6, 1.8, 3. ])]
['0591.jpg', array([1. , 3.4, 4.2])]
['0592.jpg', array([0.6, 3.6, 3.8])]
['0593.jpg', array([4.6, 2. , 1.4])]
['0594.jpg', array([2.4, 1.8, 1.8])]
['0595.jpg', array([1. , 3.2, 3.6])]
['0596.jpg', array([2.2, 3.8, 0.8])]
['0597.jpg', array([0.6, 3.2, 4.2])]
['0598.jpg', array([0.6, 2.4, 4.6])]
['0599.jpg', array([4.6, 1.4, 1. ])]
['0600.jpg', array([0.8, 3. , 3.2])]
['0601.jpg', array([3.6, 2. , 2.4])]
['0602.jpg', array([4. , 1. , 1.6])]
['0603.jpg', array([1. , 2.8, 3. ])]
['0604.jpg', array([1. , 3.4, 3.2])]
['0605.jpg', array([2.8, 2.8, 2.4])]
['0606.jpg', array([1.2, 4. , 3.4])]
['0607.jpg', array([1.2, 3. , 3.6])]
['0608.jpg', array([1.4, 2.8, 3.2])]
['0609.jpg', array([3. , 2. , 2.2])]
['0610.jpg', array([0.8, 4. , 3. ])]
['0611.jpg', array([0.8, 2. , 3.2])]
['0612.jpg', array([0.8, 4.4, 4.2])]
['0613.jpg', array([1.2, 3. , 3.6])]
['0614.jpg', array([3.6, 1.6, 1. ])]
['0615.jpg', array([0.8, 3. , 2.8])]
['0616.jpg', array([1.4, 2.2, 2. ])]
['0617.jpg', array([1.4, 3.8, 2.4])]
['0618.jpg', array([1. , 3.4, 3.8])]
['0619.jpg', array([4. , 1.4, 1. ])]
['0620.jpg', array([4. , 1.4, 1. ])]
['0621.jpg', array([1.2, 2.8, 4. ])]
['0622.jpg', array([0.8, 3.4, 3.4])]
['0623.jpg', array([1. , 3.6, 3.8])]
['0624.jpg', array([1.6, 2.6, 2.6])]
['0625.jpg', array([2.6, 2.2, 1.8])]
['0626.jpg', array([0.6, 2.6, 4.6])]
['0627.jpg', array([0.8, 2.8, 3.6])]
['0628.jpg', array([3.8, 1.6, 1.2])]
['0629.jpg', array([1.4, 1.6, 2.4])]
['0630.jpg', array([3.8, 2.2, 1. ])]
['0631.jpg', array([4.2, 1. , 1.8])]
['0632.jpg', array([3.4, 1.6, 1.2])]
['0633.jpg', array([2. , 2.2, 2.2])]
['0634.jpg', array([0.6, 3.8, 3.2])]
['0635.jpg', array([0.8, 3.4, 3.8])]
['0636.jpg', array([3.6, 1.4, 1. ])]
['0637.jpg', array([2.8, 2.4, 2.2])]
['0638.jpg', array([4.4, 1. , 1. ])]
['0639.jpg', array([3. , 2. , 2.2])]
['0640.jpg', array([2.6, 3.2, 1.4])]
['0641.jpg', array([3.8, 0.8, 1.4])]
['0642.jpg', array([3.4, 1.4, 0.8])]
['0643.jpg', array([4. , 2.2, 1.2])]
['0644.jpg', array([0.8, 2.4, 3.8])]
['0645.jpg', array([2. , 2.8, 3.2])]
['0646.jpg', array([2.8, 1.6, 2.4])]
['0647.jpg', array([1. , 3.2, 3.6])]
['0648.jpg', array([0.6, 2.2, 4.8])]
['0649.jpg', array([1. , 3.6, 3. ])]
['0650.jpg', array([1. , 3.2, 4. ])]
['0651.jpg', array([2. , 3.2, 1.6])]
['0652.jpg', array([3.6, 1.8, 1.6])]
['0653.jpg', array([3.2, 2. , 1.4])]
['0654.jpg', array([1.2, 3. , 4. ])]
['0655.jpg', array([3.4, 1.8, 1.2])]
['0656.jpg', array([0.6, 3.8, 4.4])]
['0657.jpg', array([0.8, 2.8, 3.8])]
['0658.jpg', array([4. , 1.6, 1.4])]
['0659.jpg', array([0.8, 2.2, 4.4])]
['0660.jpg', array([4.2, 2.2, 0.6])]
['0661.jpg', array([0.8, 1.8, 2. ])]
['0662.jpg', array([2.8, 2. , 2. ])]
['0663.jpg', array([3.6, 0.2, 1.2])]
['0664.jpg', array([0.2, 2.8, 3. ])]
['0665.jpg', array([4.8, 0. , 0.2])]
['0666.jpg', array([3.2, 0.2, 1.2])]
['0667.jpg', array([3. , 0.4, 0.6])]
['0668.jpg', array([0.2, 2. , 2.4])]
['0669.jpg', array([4.8, 0. , 0. ])]
['0670.jpg', array([4.4, 0.2, 0.4])]
['0671.jpg', array([4.8, 0.2, 0.2])]
['0672.jpg', array([0.8, 1.6, 3.6])]
['0673.jpg', array([1.2, 1.8, 2.2])]
['0674.jpg', array([0. , 2.8, 3. ])]
['0675.jpg', array([0.6, 1.4, 2.4])]
['0676.jpg', array([3. , 0.6, 0.8])]
['0677.jpg', array([3.4, 1. , 1. ])]
['0678.jpg', array([4.6, 0.2, 0.2])]
['0679.jpg', array([0.8, 2.4, 2.4])]
['0680.jpg', array([0.2, 1.4, 3.8])]
['0681.jpg', array([2.4, 2.4, 0.6])]
['0682.jpg', array([0.2, 2.2, 2.6])]
['0683.jpg', array([4.4, 0.2, 0.4])]
['0684.jpg', array([0.2, 2.4, 3.4])]
['0685.jpg', array([0.2, 3. , 2.6])]
['0686.jpg', array([0., 1., 4.])]
['0687.jpg', array([0. , 1.2, 2.2])]
['0688.jpg', array([0. , 2.2, 3. ])]
['0689.jpg', array([0.8, 2.6, 1. ])]
['0690.jpg', array([1.2, 0.8, 3.2])]
['0691.jpg', array([0.2, 1. , 3.2])]
['0692.jpg', array([3.4, 0.4, 0.4])]
['0693.jpg', array([2.6, 0.8, 1. ])]
['0694.jpg', array([3.6, 0.6, 0.2])]
['0695.jpg', array([0.2, 1.6, 3.6])]
['0696.jpg', array([4. , 0.2, 0.2])]
['0697.jpg', array([1.6, 2.4, 1.6])]
['0698.jpg', array([0.8, 1.4, 3. ])]
['0699.jpg', array([0.2, 0.8, 3.8])]
['0700.jpg', array([4.4, 0.2, 0.6])]
['0701.jpg', array([0.4, 1.6, 2.6])]
['0702.jpg', array([3.2, 0.4, 0.2])]
['0703.jpg', array([0.2, 3.4, 2.2])]
['0704.jpg', array([2.8, 0.8, 0.4])]
['0705.jpg', array([4. , 0.2, 0.2])]
['0706.jpg', array([4.6, 0.2, 0.2])]
['0707.jpg', array([4.4, 0.2, 0.2])]
['0708.jpg', array([2. , 0.8, 1. ])]
['0709.jpg', array([0.8, 2.8, 1. ])]
['0710.jpg', array([0.2, 2.2, 3.6])]
['0711.jpg', array([4.4, 0.2, 0.2])]
['0712.jpg', array([3.6, 0.6, 1. ])]
['0713.jpg', array([0.8, 2.4, 1.6])]
['0714.jpg', array([1.2, 2.4, 2.4])]
['0715.jpg', array([4.4, 0.2, 0.4])]
['0716.jpg', array([4. , 0.2, 0.4])]
['0717.jpg', array([0.2, 3.4, 1.8])]
['0718.jpg', array([2. , 1.4, 1. ])]
['0719.jpg', array([0.2, 1.4, 3.8])]
['0720.jpg', array([0.2, 2.6, 1.8])]
['0721.jpg', array([0.6, 2.6, 0.6])]
['0722.jpg', array([0.2, 2.2, 3. ])]
['0723.jpg', array([0.4, 3.4, 2. ])]
['0724.jpg', array([0.2, 3.8, 2.2])]
['0725.jpg', array([4.2, 0. , 0. ])]
['0726.jpg', array([0.2, 2.4, 3. ])]
['0727.jpg', array([2.4, 1.2, 0.4])]
['0728.jpg', array([3. , 0.2, 1.4])]
['0729.jpg', array([0.6, 1.6, 2. ])]
['0730.jpg', array([0.4, 1. , 4. ])]
['0731.jpg', array([3.6, 1. , 0.2])]
['0732.jpg', array([3.8, 0.2, 0.2])]
['0733.jpg', array([3.8, 0.2, 0.4])]
['0734.jpg', array([4. , 0. , 0.2])]
['0735.jpg', array([0.2, 1.4, 2.4])]
['0736.jpg', array([3.2, 0.2, 0.6])]
['0737.jpg', array([4.2, 0. , 0. ])]
['0738.jpg', array([3.2, 0.2, 0.8])]
['0739.jpg', array([1. , 0.4, 2.2])]
['0740.jpg', array([0. , 1.6, 3.8])]
['0741.jpg', array([3.4, 0.2, 0.2])]
['0742.jpg', array([0.2, 3. , 2. ])]
['0743.jpg', array([0.4, 1. , 2.2])]
['0744.jpg', array([0.4, 1.2, 2.4])]
['0745.jpg', array([0.2, 1.6, 2.8])]
['0746.jpg', array([1. , 1.2, 1. ])]
['0747.jpg', array([4.4, 0.2, 0.2])]
['0748.jpg', array([2.8, 0.2, 0.2])]
['0749.jpg', array([0.6, 1.4, 2. ])]
['0750.jpg', array([0.6, 1.4, 1.8])]
['0751.jpg', array([4.2, 0.2, 0. ])]
['0752.jpg', array([0.8, 1. , 1.2])]
['0753.jpg', array([0.6, 1. , 1.2])]
['0754.jpg', array([0.6, 2.2, 1. ])]
['0755.jpg', array([4.6, 0. , 0.2])]
['0756.jpg', array([0. , 1.4, 2.6])]
['0757.jpg', array([0.2, 0.8, 3.8])]
['0758.jpg', array([4.2, 0.2, 0.2])]
['0759.jpg', array([0.2, 0.8, 2.2])]
['0760.jpg', array([4. , 0.2, 0.2])]
['0761.jpg', array([1.4, 1. , 0.4])]
['0762.jpg', array([1.4, 1.2, 0.8])]
['0763.jpg', array([2. , 0.8, 0.6])]
['0764.jpg', array([4.6, 0. , 0. ])]
['0765.jpg', array([0. , 0.4, 3.8])]
['0766.jpg', array([4.4, 0.2, 0.2])]
['0767.jpg', array([0. , 3.2, 1. ])]
['0768.jpg', array([2. , 0.2, 0. ])]
['0769.jpg', array([4., 0., 0.])]
['0770.jpg', array([0. , 0.8, 2.8])]
['0771.jpg', array([0. , 1.4, 2.6])]
['0772.jpg', array([0.6, 1.2, 1.4])]
['0773.jpg', array([4., 0., 0.])]
['0774.jpg', array([2.6, 0.2, 0. ])]
['0775.jpg', array([0. , 2.4, 2.8])]
['0776.jpg', array([0. , 1.6, 1.8])]
['0777.jpg', array([2.8, 0.2, 0.2])]
['0778.jpg', array([0. , 0.2, 2.2])]
['0779.jpg', array([1.4, 0.2, 0.6])]
['0780.jpg', array([0.6, 0.8, 1.8])]
['0781.jpg', array([0.6, 0.8, 0.8])]
['0782.jpg', array([4. , 0.2, 0.2])]
['0783.jpg', array([0. , 1.8, 2.2])]
['0784.jpg', array([3.6, 0.6, 0.4])]
['0785.jpg', array([0. , 1.4, 1.8])]
['0786.jpg', array([0.2, 1.8, 1.6])]
['0787.jpg', array([0.2, 0.6, 0.8])]
['0788.jpg', array([0.2, 2.2, 1.2])]
['0789.jpg', array([0.2, 0.6, 4.6])]
['0790.jpg', array([0. , 2.4, 4.2])]
['0791.jpg', array([2.8, 0. , 0.4])]
['0792.jpg', array([1.2, 0.4, 0.6])]
['0793.jpg', array([4.2, 0. , 0. ])]
['0794.jpg', array([0.8, 1.4, 1. ])]
['0795.jpg', array([0.2, 2. , 0.8])]
['0796.jpg', array([0. , 1.8, 2.2])]
['0797.jpg', array([2.2, 0.2, 0.6])]
['0798.jpg', array([4.4, 0.2, 0.2])]
['0799.jpg', array([0.2, 1.2, 2.2])]
['0800.jpg', array([0. , 0.4, 4. ])]
['0801.jpg', array([1.8, 2. , 1.6])]
['0802.jpg', array([2.4, 0.2, 0.2])]
['0803.jpg', array([0. , 1.8, 0.6])]
['0804.jpg', array([0.2, 1.2, 1.8])]
['0805.jpg', array([4.6, 0. , 0.4])]
['0806.jpg', array([1.6, 0.8, 0.8])]
['0807.jpg', array([0. , 0.6, 4. ])]
['0808.jpg', array([2.6, 0.2, 0.2])]
['0809.jpg', array([0.2, 1.2, 1.4])]
['0810.jpg', array([0. , 1. , 2.2])]
['0811.jpg', array([3.4, 0.2, 0.2])]
['0812.jpg', array([0. , 0.4, 2.8])]
['0813.jpg', array([0. , 0.4, 4. ])]
['0814.jpg', array([0.4, 0.4, 3.8])]
['0815.jpg', array([2. , 0. , 0.4])]
['0816.jpg', array([0.2, 0.4, 3.4])]
['0817.jpg', array([3.8, 0. , 0. ])]
['0818.jpg', array([0. , 2.6, 1. ])]
['0819.jpg', array([2. , 0.8, 0.2])]
['0820.jpg', array([1.4, 0.6, 1. ])]
['0821.jpg', array([1.6, 0. , 0.6])]
['0822.jpg', array([1.6, 0.2, 1. ])]
['0823.jpg', array([2.8, 0.2, 0.6])]
['0824.jpg', array([0. , 1.2, 2. ])]
['0825.jpg', array([2.2, 0.2, 2. ])]
['0826.jpg', array([0.6, 1.8, 1.8])]
['0827.jpg', array([0.2, 0.8, 1.6])]
['0828.jpg', array([3.2, 0. , 0.4])]
['0829.jpg', array([0. , 2.2, 1.8])]
['0830.jpg', array([0.8, 0.4, 1. ])]
['0831.jpg', array([2.6, 0.2, 0.2])]
['0832.jpg', array([0. , 1.8, 1.2])]
['0833.jpg', array([0.2, 0.6, 1.6])]
['0834.jpg', array([2.8, 0.2, 0.4])]
['0835.jpg', array([1.2, 1.2, 0.2])]
['0836.jpg', array([3.2, 0. , 0. ])]
['0837.jpg', array([4.6, 0. , 0. ])]
['0838.jpg', array([2. , 0.4, 0.8])]
['0839.jpg', array([4., 0., 0.])]
['0840.jpg', array([0. , 1.6, 2. ])]
['0841.jpg', array([0. , 1.2, 3.2])]
['0842.jpg', array([0., 2., 3.])]
['0843.jpg', array([2. , 0. , 2.2])]
['0844.jpg', array([0. , 0.2, 4.6])]
['0845.jpg', array([1.2, 3.4, 0. ])]
['0846.jpg', array([1.2, 2. , 0.2])]
['0847.jpg', array([3.6, 0. , 1. ])]
['0848.jpg', array([2.8, 0.2, 0.2])]
['0849.jpg', array([0.6, 1.6, 0.6])]
['0850.jpg', array([0. , 1.4, 1.6])]
['0851.jpg', array([3.2, 0. , 0. ])]
['0852.jpg', array([1.6, 0. , 3.2])]
['0853.jpg', array([2.4, 0. , 0.2])]
['0854.jpg', array([2.6, 0. , 0. ])]
['0855.jpg', array([0.2, 1.6, 3.4])]
['0856.jpg', array([0. , 2.2, 2.4])]
['0857.jpg', array([0. , 1.2, 3. ])]
['0858.jpg', array([4., 0., 0.])]
['0859.jpg', array([0. , 2.4, 1.2])]
['0860.jpg', array([3.8, 0. , 0. ])]
['0861.jpg', array([0., 1., 3.])]
['0862.jpg', array([3.4, 0.2, 0.2])]
['0863.jpg', array([0. , 0. , 3.6])]
['0864.jpg', array([0. , 1.4, 3. ])]
['0865.jpg', array([0. , 2. , 0.4])]
['0866.jpg', array([3.6, 0. , 0. ])]
['0867.jpg', array([3.2, 0. , 0. ])]
['0868.jpg', array([3., 0., 0.])]
['0869.jpg', array([3.8, 0. , 0. ])]
['0870.jpg', array([1.8, 0.6, 0.2])]
['0871.jpg', array([3. , 0. , 0.2])]
['0872.jpg', array([2.4, 0. , 0.2])]
['0873.jpg', array([0.8, 0.6, 2.2])]
['0874.jpg', array([0. , 2.8, 1.8])]
['0875.jpg', array([0. , 1.4, 1.8])]
['0876.jpg', array([0. , 1.2, 1.8])]
['0877.jpg', array([3.4, 0. , 0.2])]
['0878.jpg', array([0.4, 0.6, 1.4])]
['0879.jpg', array([1.2, 1. , 2. ])]
['0880.jpg', array([0. , 0.8, 3.8])]
['0881.jpg', array([2.8, 1.6, 1. ])]
['0882.jpg', array([4. , 0.8, 0.2])]
['0883.jpg', array([3.2, 3.2, 0.8])]
['0884.jpg', array([2. , 1.6, 2.2])]
['0885.jpg', array([2.6, 1.8, 1.8])]
['0886.jpg', array([4. , 1.2, 0.6])]
['0887.jpg', array([3. , 0.2, 0.2])]
['0888.jpg', array([0.4, 3.8, 2.6])]
['0889.jpg', array([0. , 4.4, 3. ])]
['0890.jpg', array([4.8, 0.4, 0.6])]
['0891.jpg', array([0.4, 2. , 4.8])]
['0892.jpg', array([0. , 2.6, 2.4])]
['0893.jpg', array([0. , 1.8, 3.2])]
['0894.jpg', array([1. , 3.6, 2.2])]
['0895.jpg', array([1.6, 1.6, 1.8])]
['0896.jpg', array([1.4, 2.6, 1.4])]
['0897.jpg', array([2.8, 1. , 0.6])]
['0898.jpg', array([3.4, 2. , 1.2])]
['0899.jpg', array([1. , 1.4, 1.4])]
['0900.jpg', array([0.6, 1.4, 4.8])]
['0901.jpg', array([4. , 1.6, 0.6])]
['0902.jpg', array([4.2, 1. , 0.6])]
['0903.jpg', array([3.4, 1. , 1. ])]
['0904.jpg', array([1.6, 1.6, 2.2])]
['0905.jpg', array([3.8, 2.2, 0.4])]
['0906.jpg', array([1.4, 1.2, 1.6])]
['0907.jpg', array([0. , 1.6, 3.6])]
['0908.jpg', array([1.6, 2. , 1.8])]
['0909.jpg', array([4.4, 0.6, 0.6])]
['0910.jpg', array([0.6, 1.4, 3. ])]
['0911.jpg', array([2.2, 1. , 0.4])]
['0912.jpg', array([0.6, 0.8, 4. ])]
['0913.jpg', array([0.2, 4.2, 2. ])]
['0914.jpg', array([0.2, 1.2, 0.8])]
['0915.jpg', array([0. , 1.2, 4.6])]
['0916.jpg', array([0.2, 2.8, 1.6])]
['0917.jpg', array([3.4, 1. , 0.8])]
['0918.jpg', array([2.6, 0.2, 0.2])]
['0919.jpg', array([2.2, 0.2, 0.6])]
['0920.jpg', array([3.6, 0.6, 0. ])]
['0921.jpg', array([0. , 1.4, 3. ])]
['0922.jpg', array([0. , 2.4, 2.8])]
['0923.jpg', array([0. , 1.6, 4.8])]
['0924.jpg', array([2.8, 2.4, 1. ])]
['0925.jpg', array([4. , 0.4, 0.4])]
['0926.jpg', array([4.2, 0.8, 0. ])]
['0927.jpg', array([0. , 2.8, 3.2])]
['0928.jpg', array([0. , 2. , 2.8])]
['0929.jpg', array([0., 1., 4.])]
['0930.jpg', array([0.2, 1. , 2.8])]
['0931.jpg', array([0. , 1. , 4.2])]
['0932.jpg', array([3.2, 1. , 1. ])]
['0933.jpg', array([0. , 2.2, 2.4])]
['0934.jpg', array([2. , 1. , 1.2])]
['0935.jpg', array([0. , 3.2, 2.2])]
['0936.jpg', array([4.2, 0.2, 0. ])]
['0937.jpg', array([3.2, 0.8, 0.6])]
['0938.jpg', array([3. , 1. , 0.6])]
['0939.jpg', array([0.4, 2.2, 3.4])]
['0940.jpg', array([2.6, 1. , 2. ])]
['0941.jpg', array([0.6, 1.6, 2.2])]
['0942.jpg', array([0.2, 2.2, 3. ])]
['0943.jpg', array([0. , 1.2, 4.4])]
['0944.jpg', array([0.2, 3. , 1. ])]
['0945.jpg', array([2. , 1.4, 0.8])]
['0946.jpg', array([4.4, 0.8, 0.8])]
['0947.jpg', array([2. , 1.4, 1.2])]
['0948.jpg', array([0. , 1.2, 3. ])]
['0949.jpg', array([0. , 1. , 4.2])]
['0950.jpg', array([0. , 1.6, 2.6])]
['0951.jpg', array([0.2, 1.2, 2.4])]
['0952.jpg', array([0.8, 1.4, 1.8])]
['0953.jpg', array([3., 0., 0.])]
['0954.jpg', array([3.4, 0. , 0.6])]
['0955.jpg', array([0. , 2.8, 3. ])]
['0956.jpg', array([4. , 0.2, 0. ])]
['0957.jpg', array([2.6, 0.6, 0.6])]
['0958.jpg', array([2.4, 1. , 0.8])]
['0959.jpg', array([5., 0., 0.])]
['0960.jpg', array([0.2, 1.6, 3.2])]
['0961.jpg', array([0. , 2.6, 2.2])]
['0962.jpg', array([4.4, 1.2, 0. ])]
['0963.jpg', array([0. , 1.2, 3.6])]
['0964.jpg', array([0. , 4.2, 1.4])]
['0965.jpg', array([3.4, 0.4, 0.8])]
['0966.jpg', array([0.2, 2.6, 2. ])]
['0967.jpg', array([0.4, 0. , 1. ])]
['0968.jpg', array([0. , 1.2, 2.8])]
['0969.jpg', array([0.4, 0.8, 2.8])]
['0970.jpg', array([0.4, 1.8, 3. ])]
['0971.jpg', array([0. , 2.2, 3. ])]
['0972.jpg', array([4. , 0.6, 0. ])]
['0973.jpg', array([4.4, 0. , 0. ])]
['0974.jpg', array([0.2, 2.8, 1.2])]
['0975.jpg', array([0. , 0.6, 3.2])]
['0976.jpg', array([1.2, 1.8, 1.2])]
['0977.jpg', array([2.8, 0.6, 1.6])]
['0978.jpg', array([3.6, 1. , 0. ])]
['0979.jpg', array([4.8, 0. , 0.2])]
['0980.jpg', array([0. , 2.4, 2.6])]
['0981.jpg', array([0.4, 1.6, 2.4])]
['0982.jpg', array([2.4, 0.2, 0.6])]
['0983.jpg', array([4.4, 0.8, 0.8])]
['0984.jpg', array([1.2, 1.8, 1.4])]
['0985.jpg', array([1., 2., 2.])]
['0986.jpg', array([0.2, 3. , 4.2])]
['0987.jpg', array([0. , 1.8, 4.2])]
['0988.jpg', array([2.4, 1.2, 1.4])]
['0989.jpg', array([3.8, 0.2, 0.4])]
['0990.jpg', array([1.2, 0.8, 2.4])]
['0991.jpg', array([0.2, 2.6, 1.8])]
['0992.jpg', array([3.8, 0.2, 0. ])]
['0993.jpg', array([4.8, 0.2, 0. ])]
['0994.jpg', array([2.6, 2. , 0.4])]
['0995.jpg', array([0. , 1. , 3.2])]
['0996.jpg', array([2.8, 0.4, 0.2])]
['0997.jpg', array([0.6, 0.8, 0.6])]
['0998.jpg', array([0. , 1.4, 4. ])]
['0999.jpg', array([4.2, 0.6, 0. ])]
['1000.jpg', array([3.8, 0.6, 0. ])]
['1001.jpg', array([4.2, 0.2, 0. ])]
['1002.jpg', array([0. , 3.2, 1.8])]
['1003.jpg', array([0. , 1.6, 3.4])]
['1004.jpg', array([2.2, 1. , 0.8])]
['1005.jpg', array([0. , 0.8, 4.2])]
['1006.jpg', array([0. , 3.4, 1.8])]
['1007.jpg', array([0.2, 0.8, 1.4])]
['1008.jpg', array([3.8, 0.4, 0. ])]
['1009.jpg', array([5. , 0.2, 0. ])]
['1010.jpg', array([4. , 1. , 0.6])]
['1011.jpg', array([2.4, 1.2, 1.2])]
['1012.jpg', array([0.2, 1.6, 2.2])]
['1013.jpg', array([1.2, 1.2, 0.6])]
['1014.jpg', array([3., 1., 1.])]
['1015.jpg', array([0.6, 1.8, 2.4])]
['1016.jpg', array([0. , 3.4, 1.2])]
['1017.jpg', array([2.8, 1.2, 0. ])]
['1018.jpg', array([3.4, 0. , 0. ])]
['1019.jpg', array([4., 0., 0.])]
['1020.jpg', array([0.4, 1.4, 3. ])]
['1021.jpg', array([3.4, 0.2, 0.2])]
['1022.jpg', array([3.6, 0.2, 0.4])]
['1023.jpg', array([3.6, 0.4, 0. ])]
['1024.jpg', array([1.4, 1.8, 0.2])]
['1025.jpg', array([0.2, 2.2, 2.6])]
['1026.jpg', array([1.8, 2. , 2. ])]
['1027.jpg', array([2., 1., 1.])]
['1028.jpg', array([3. , 0.8, 1.2])]
['1029.jpg', array([0.2, 1.8, 4. ])]
['1030.jpg', array([1.4, 1.4, 1.4])]
['1031.jpg', array([0. , 2.4, 3. ])]
['1032.jpg', array([0. , 3.8, 1.6])]
['1033.jpg', array([0. , 1. , 3.2])]
['1034.jpg', array([0.8, 2.6, 0.4])]
['1035.jpg', array([4. , 0.4, 0.4])]
['1036.jpg', array([0. , 1.4, 1.8])]
['1037.jpg', array([0.4, 0.8, 2.4])]
['1038.jpg', array([0.8, 2.4, 1.4])]
['1039.jpg', array([4. , 0.2, 0.4])]
['1040.jpg', array([0.2, 1.8, 2.2])]
['1041.jpg', array([0.2, 0.8, 2.6])]
['1042.jpg', array([2.2, 0.8, 0.4])]
['1043.jpg', array([3.4, 0.4, 1. ])]
['1044.jpg', array([0., 1., 2.])]
['1045.jpg', array([4. , 0.2, 0.4])]
['1046.jpg', array([1. , 1.4, 2.6])]
['1047.jpg', array([0. , 1.6, 3.8])]
['1048.jpg', array([0. , 2.6, 2. ])]
['1049.jpg', array([1.4, 2.4, 2.2])]
['1050.jpg', array([0.2, 3.2, 1.2])]
['1051.jpg', array([0. , 1.8, 1.6])]
['1052.jpg', array([2.6, 1.6, 0.4])]
['1053.jpg', array([4. , 0.4, 0.2])]
['1054.jpg', array([0.6, 1. , 2.8])]
['1055.jpg', array([3.8, 1.6, 0. ])]
['1056.jpg', array([0. , 1.8, 2.2])]
['1057.jpg', array([2.2, 1.2, 1. ])]
['1058.jpg', array([3. , 0. , 1.2])]
['1059.jpg', array([0. , 1.8, 1.8])]
['1060.jpg', array([0. , 1.4, 2.8])]
['1061.jpg', array([0. , 0.6, 2.4])]
['1062.jpg', array([0.2, 1.2, 1.2])]
['1063.jpg', array([3.4, 1. , 0. ])]
['1064.jpg', array([2.4, 0.8, 1.4])]
['1065.jpg', array([3.8, 0.6, 0.2])]
['1066.jpg', array([2.2, 1.6, 0.4])]
['1067.jpg', array([3.8, 0. , 0. ])]
['1068.jpg', array([0.6, 1.4, 1.8])]
['1069.jpg', array([4.4, 0.2, 0. ])]
['1070.jpg', array([4.6, 0. , 0. ])]
['1071.jpg', array([0.6, 2.2, 2.6])]
['1072.jpg', array([3. , 0.6, 0.6])]
['1073.jpg', array([1.6, 1.2, 0.8])]
['1074.jpg', array([1.8, 0.8, 0.6])]
['1075.jpg', array([3.2, 1.4, 0.6])]
['1076.jpg', array([2. , 1.6, 1.4])]
['1077.jpg', array([1. , 2.4, 1. ])]
['1078.jpg', array([1.8, 0.8, 0.6])]
['1079.jpg', array([0.8, 1.8, 1.2])]
['1080.jpg', array([0.2, 2.2, 3.4])]
['1081.jpg', array([0. , 4.8, 3.2])]
['1082.jpg', array([0. , 1.2, 1.8])]
['1083.jpg', array([1.6, 0.8, 1.2])]
['1084.jpg', array([0. , 1.8, 3. ])]
['1085.jpg', array([0.2, 2. , 1.4])]
['1086.jpg', array([0.4, 0.8, 2.8])]
['1087.jpg', array([0.2, 1.4, 2.8])]
['1088.jpg', array([3.2, 0.8, 0.2])]
['1089.jpg', array([0.8, 0.8, 0.4])]
